Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,St. Cloud State,768.0,0.8636,1,30-5-3 (0-0),0.8289,4.846,9,158.5,2019
2,Minnesota-Duluth,438.3,0.7882,8,25-11-2 (0-0),0.6842,2.167,1,202.3,2019
3,Minnesota State,392.3,0.7706,2,32-7-2 (0-0),0.8049,4.125,40,95.1,2019
4,Massachusetts,360.0,0.7564,3,28-9-0 (0-0),0.7568,3.111,23,115.7,2019
5,Denver,297.5,0.7232,10,22-11-5 (0-0),0.6447,1.815,6,163.9,2019
6,Northeastern,287.8,0.7171,4,27-10-1 (0-0),0.7237,2.619,31,109.9,2019
7,Ohio State,284.9,0.7153,11,20-10-5 (0-0),0.6429,1.8,10,158.3,2019
8,Quinnipiac,283.5,0.7144,5,25-9-2 (0-0),0.7222,2.6,33,109.0,2019
9,Clarkson,273.4,0.7077,6,26-10-2 (0-0),0.7105,2.455,29,111.4,2019
10,Notre Dame,249.3,0.6903,16,22-13-3 (0-0),0.6184,1.621,12,153.8,2019
11,Cornell,230.9,0.6755,9,20-10-4 (0-0),0.6471,1.833,19,125.9,2019
12,Penn State,218.9,0.665,17t,22-15-2 (0-0),0.5897,1.438,13,152.3,2019
13,Western Michigan,210.4,0.6572,19t,21-15-1 (0-0),0.5811,1.387,14,151.7,2019
14,Harvard,207.6,0.6545,13,19-10-3 (0-0),0.6406,1.783,22,116.5,2019
15,Arizona State,204.2,0.6512,14,21-12-1 (0-0),0.6324,1.72,21,118.7,2019
16,Providence,203.4,0.6504,12,22-11-6 (0-0),0.641,1.786,26,113.9,2019
17,Minnesota,183.8,0.6298,24,18-16-4 (0-0),0.5263,1.111,5,165.4,2019
18,Bowling Green,183.2,0.6291,7,25-10-5 (0-0),0.6875,2.2,46,83.3,2019
19,North Dakota,172.0,0.6161,27,18-17-2 (0-0),0.5135,1.056,7,162.9,2019
20,Union,159.2,0.5999,17t,20-13-6 (0-0),0.5897,1.438,30,110.7,2019
21,Lake Superior,146.0,0.5816,15,23-13-2 (0-0),0.6316,1.714,45,85.2,2019
22,Mass.-Lowell,144.2,0.579,19t,19-13-5 (0-0),0.5811,1.387,37,103.9,2019
23,Colorado College,139.2,0.5715,35,17-20-4 (0-0),0.4634,0.864,8,161.2,2019
24,Wisconsin,135.2,0.5652,38,14-18-5 (0-0),0.4459,0.805,4,167.9,2019
25,Michigan,126.8,0.5515,36t,13-16-7 (0-0),0.4583,0.846,15,149.9,2019
26,Boston University,126.3,0.5506,32t,16-18-4 (0-0),0.4737,0.9,17,140.4,2019
27,Northern Michigan,126.1,0.5503,22,21-16-2 (0-0),0.5641,1.294,38,97.5,2019
28,Brown,116.5,0.5331,25,15-14-5 (0-0),0.5147,1.061,32,109.8,2019
29,Michigan State,114.9,0.5301,43,12-19-5 (0-0),0.4028,0.674,3,170.4,2019
30,Maine,114.6,0.5295,34,15-17-4 (0-0),0.4722,0.895,18,128.1,2019
31,Yale,108.3,0.5172,28t,15-15-3 (0-0),0.5,1.0,34,108.3,2019
32,Boston College,96.8,0.493,44t,14-22-3 (0-0),0.3974,0.66,16,146.8,2019
33,New Hampshire,96.5,0.4922,36t,12-15-9 (0-0),0.4583,0.846,25,114.0,2019
34,Miami,82.1,0.4573,52,11-23-4 (0-0),0.3421,0.52,11,157.9,2019
35,Bemidji State,78.3,0.4471,32t,15-17-6 (0-0),0.4737,0.9,44,87.0,2019
36,Vermont,74.7,0.437,46,12-19-3 (0-0),0.3971,0.659,27,113.4,2019
37,Nebraska-Omaha,74.5,0.4364,56,9-24-3 (0-0),0.2917,0.412,2,180.9,2019
38,Dartmouth,72.6,0.4308,39,13-17-4 (0-0),0.4412,0.789,41,91.9,2019
39,Princeton,71.2,0.4267,50,10-18-3 (0-0),0.371,0.59,20,120.7,2019
40,American Int'l,67.5,0.4155,21,22-16-1 (0-0),0.5769,1.364,51,49.5,2019
41,Connecticut,65.1,0.4078,48,12-20-2 (0-0),0.3824,0.619,36,105.2,2019
42,Michigan Tech,64.5,0.406,41,14-20-4 (0-0),0.4211,0.727,43,88.8,2019
43,Alaska,53.8,0.3681,49,12-21-3 (0-0),0.375,0.6,42,89.6,2019
44,Rensselaer,53.0,0.3653,53t,10-23-3 (0-0),0.3194,0.469,28,113.0,2019
45,Colgate,49.8,0.3527,53t,10-23-3 (0-0),0.3194,0.469,35,106.1,2019
46,RIT,49.6,0.3519,28t,17-17-4 (0-0),0.5,1.0,50,49.6,2019
47,Bentley,47.5,0.3431,23,17-15-5 (0-0),0.527,1.114,60,42.6,2019
48,Air Force,46.4,0.3386,26,16-15-5 (0-0),0.5139,1.057,59,43.9,2019
49,Sacred Heart,46.3,0.3383,30,16-17-4 (0-0),0.4865,0.947,53,48.9,2019
50,Niagara,42.1,0.3197,31,17-19-5 (0-0),0.4756,0.907,56,46.5,2019
51,Merrimack,38.1,0.3005,57,7-24-3 (0-0),0.25,0.333,24,114.2,2019
52,Robert Morris,35.3,0.2865,40,16-22-2 (0-0),0.425,0.739,54,47.7,2019
53,Ferris State,33.4,0.2767,53t,10-23-3 (0-0),0.3194,0.469,49,71.2,2019
54,Canisius,31.9,0.2683,47,12-20-5 (0-0),0.3919,0.644,52,49.5,2019
55,Mercyhurst,30.2,0.2591,42,13-20-5 (0-0),0.4079,0.689,58,43.9,2019
56,Army,29.8,0.2567,44t,12-20-7 (0-0),0.3974,0.66,57,45.2,2019
57,Alabama-Huntsville,25.6,0.2314,58,8-28-2 (0-0),0.2368,0.31,47,82.6,2019
58,Holy Cross,25.1,0.2281,51,10-21-5 (0-0),0.3472,0.532,55,47.2,2019
59,St. Lawrence,22.4,0.2104,59,6-29-2 (0-0),0.1892,0.233,39,96.1,2019
60,Alaska-Anchorage,11.0,0.1197,60,3-28-3 (0-0),0.1324,0.153,48,72.1,2019
