Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Michigan,775.9,0.8568,3,29-9-1 (1-3),0.7795,3.535,5,219.5,2022
2,Minnesota State,767.6,0.8556,1,35-5-0 (3-0),0.8413,5.299,18,144.9,2022
3,Western Michigan,470.6,0.7911,5,25-11-1 (2-1),0.677,2.096,3,224.5,2022
4,Denver,469.1,0.7906,4,27-9-1 (1-0),0.7311,2.719,9,172.5,2022
5,Minnesota,447.9,0.7837,10,24-12-0 (2-2),0.6667,2.0,4,224.0,2022
6,North Dakota,402.1,0.767,13,24-13-1 (1-2),0.6566,1.912,6,210.3,2022
7,Minnesota-Duluth,365.7,0.7517,21,21-15-4 (2-2),0.575,1.353,1,270.3,2022
8,Notre Dame,328.0,0.7335,11,27-11-0 (6-2),0.6632,1.969,10,166.6,2022
9,St. Cloud State,323.0,0.7309,20,18-14-4 (1-3),0.5806,1.384,2,233.4,2022
10,Quinnipiac,316.3,0.7273,2,31-6-3 (2-1),0.8012,4.031,38,78.5,2022
11,Massachusetts,277.3,0.7041,14,22-12-2 (2-3),0.6514,1.869,16,148.4,2022
12,Michigan Tech,267.9,0.6979,6t,21-12-3 (2-6),0.675,2.077,21,129.0,2022
13,Ohio State,238.8,0.6766,16,22-13-2 (3-1),0.5973,1.483,11,161.0,2022
14,Northeastern,198.8,0.6414,12,25-12-1 (2-1),0.6592,1.934,32,102.8,2022
15,Mass.-Lowell,196.1,0.6387,15,21-10-3 (1-0),0.6485,1.845,29,106.3,2022
16,Omaha,182.4,0.6245,24,21-17-0 (3-2),0.5408,1.178,13,154.9,2022
17,Providence,159.6,0.5975,18,22-14-2 (2-1),0.5934,1.46,27,109.3,2022
18,Harvard,154.8,0.5914,6t,21-10-3 (0-1),0.675,2.077,42,74.6,2022
19,Clarkson,154.6,0.5911,8,21-10-6 (0-2),0.673,2.058,40,75.1,2022
20,Boston University,151.9,0.5875,22,19-13-3 (3-2),0.5729,1.341,24,113.3,2022
21,Northern Michigan,151.3,0.5867,25,20-16-1 (3-0),0.5176,1.073,19,141.1,2022
22,Connecticut,150.2,0.5852,23,20-16-0 (2-2),0.5556,1.25,23,120.2,2022
23,Merrimack,139.0,0.5692,17,19-15-1 (1-4),0.5957,1.473,37,94.4,2022
24,Bemidji State,134.9,0.563,32,19-20-0 (2-1),0.4756,0.907,15,148.8,2022
25,Penn State,133.9,0.5614,38,17-20-1 (1-1),0.4605,0.854,12,156.9,2022
26,American Int'l,129.9,0.555,9,22-12-3 (1-4),0.6716,2.045,45,63.5,2022
27,Arizona State,122.6,0.543,26t,17-17-1 (1-1),0.5,1.0,22,122.6,2022
28,Cornell,106.8,0.5139,19,18-10-4 (4-1),0.5828,1.397,39,76.5,2022
29,Lake Superior,103.9,0.508,29,18-18-1 (2-1),0.4878,0.953,28,109.0,2022
