Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Minnesota,594.2,0.8336,3,26-9-1 (4-3),0.7269,2.661,2,223.3,2023
2,Quinnipiac,454.7,0.7957,1,30-4-3 (0-0),0.8514,5.727,44,79.4,2023
3,Michigan,434.5,0.7888,11,24-11-3 (4-3),0.6623,1.961,3,221.6,2023
4,Denver,411.1,0.7801,2,30-9-0 (3-1),0.7521,3.034,14,135.5,2023
5,St. Cloud State,316.4,0.7361,12,24-12-3 (2-2),0.6538,1.889,11,167.5,2023
6,Boston University,311.8,0.7335,4,27-10-0 (3-2),0.7207,2.581,20,120.8,2023
7,Penn State,301.6,0.7276,15,21-15-1 (1-3),0.5991,1.494,6,201.8,2023
8,Minnesota State,276.6,0.7118,6,25-12-1 (2-4),0.6886,2.211,17,125.1,2023
9,Ohio State,259.1,0.6995,17,20-15-3 (0-0),0.5658,1.303,7,198.8,2023
10,Michigan Tech,246.5,0.69,7,24-10-4 (1-1),0.6842,2.167,24,113.8,2023
11,Harvard,242.2,0.6866,5,24-7-2 (6-1),0.7071,2.414,31,100.3,2023
12,Western Michigan,234.6,0.6805,14,23-14-1 (2-1),0.6096,1.562,12,150.2,2023
13,Notre Dame,222.0,0.6696,31,16-16-5 (2-0),0.482,0.93,1,238.6,2023
14,Michigan State,216.6,0.6647,27,18-18-2 (1-2),0.5088,1.036,4,209.1,2023
15,Alaska,184.6,0.6322,10,22-10-2 (3-2),0.6667,2.0,37,92.3,2023
16,Cornell,182.2,0.6296,9,20-10-2 (0-1),0.6667,2.0,38,91.1,2023
17,North Dakota,180.1,0.6271,26,18-15-6 (4-1),0.5128,1.053,9,171.1,2023
18,Merrimack,171.9,0.6174,13,23-13-1 (3-4),0.6441,1.81,35,95.0,2023
19,Omaha,171.6,0.6171,18,19-15-3 (3-4),0.5631,1.289,15,133.2,2023
20,Minnesota-Duluth,159.3,0.6014,34,16-20-1 (2-4),0.464,0.866,8,184.0,2023
21,Connecticut,140.0,0.5737,16,20-12-3 (7-2),0.5667,1.308,27,107.1,2023
22,Northeastern,132.5,0.5617,19,17-13-5 (2-2),0.5571,1.258,29,105.3,2023
23,Northern Michigan,132.2,0.5612,24,21-17-0 (3-0),0.5263,1.111,23,119.0,2023
24,Wisconsin,111.2,0.5233,51t,13-23-0 (1-0),0.3519,0.543,5,204.8,2023
25,Providence,109.5,0.5199,25,16-14-7 (3-2),0.518,1.075,30,101.8,2023
26,Mass.-Lowell,109.3,0.5196,23,18-15-3 (3-2),0.5324,1.139,34,96.0,2023
27,Boston College,107.8,0.5166,33,14-16-6 (1-1),0.4722,0.895,21,120.5,2023
28,Bowling Green,103.6,0.5078,35,15-19-2 (0-2),0.463,0.862,22,120.2,2023
29,Colorado College,102.3,0.5049,44,13-22-3 (0-3),0.4079,0.689,13,148.4,2023
30,RIT,101.8,0.5039,8,25-13-1 (1-3),0.6709,2.039,60,49.9,2023
31,Colgate,98.2,0.496,22,19-15-5 (4-2),0.5342,1.147,41,85.6,2023
32,Massachusetts,97.3,0.494,37,13-17-5 (1-3),0.4619,0.858,25,113.4,2023
33,Maine,96.3,0.4916,32,15-16-5 (2-1),0.4769,0.912,28,105.6,2023
34,Bemidji State,93.7,0.4857,42,14-17-5 (4-1),0.4306,0.756,19,124.0,2023
35,Ferris State,88.5,0.4732,39,14-19-4 (1-2),0.4414,0.79,26,112.0,2023
36,Arizona State,84.9,0.4638,38,18-21-0 (3-3),0.4615,0.857,32,99.0,2023
37,Clarkson,77.7,0.4445,29,16-17-4 (1-3),0.5045,1.018,47,76.3,2023
38,St. Lawrence,77.3,0.4434,36,17-19-0 (3-2),0.463,0.862,39,89.7,2023
39,Miami,71.3,0.4256,57,8-24-4 (0-2),0.2963,0.421,10,169.2,2023
40,St. Thomas,68.6,0.4174,54,11-23-2 (2-3),0.3426,0.521,16,131.6,2023
41,Niagara,61.1,0.3927,20,19-18-3 (1-4),0.5375,1.162,58,52.6,2023
42,American Int'l,59.9,0.3886,21,18-14-7 (2-0),0.5342,1.147,59,52.3,2023
43,Union,58.6,0.3838,40,14-19-2 (0-1),0.4381,0.78,48,75.2,2023
44,Canisius,56.7,0.3768,28,20-18-3 (3-1),0.5081,1.033,56,54.9,2023
45,Princeton,55.1,0.3709,45,13-19-0 (2-2),0.4062,0.684,43,80.6,2023
46,Sacred Heart,54.7,0.3694,30,17-17-3 (2-1),0.491,0.965,54,56.7,2023
47,New Hampshire,51.2,0.3558,53,11-21-3 (4-3),0.3476,0.533,33,96.2,2023
48,Vermont,49.5,0.3489,48,11-20-5 (3-2),0.3657,0.577,40,85.9,2023
49,Lake Superior,47.9,0.342,59,9-25-2 (2-2),0.2778,0.385,18,124.5,2023
50,Rensselaer,46.9,0.3376,46,14-20-1 (3-2),0.4048,0.68,51,68.9,2023
51,Brown,44.4,0.3271,47,9-18-3 (0-2),0.3722,0.593,49,75.0,2023
52,Holy Cross,44.4,0.327,43,17-21-3 (4-1),0.4268,0.745,52,59.7,2023
53,Alaska-Anchorage,43.0,0.3206,55,8-19-1 (1-4),0.3393,0.514,42,83.8,2023
54,Long Island,36.7,0.29,58,7-22-1 (2-5),0.2833,0.395,36,92.8,2023
55,Yale,36.6,0.2896,56,8-20-4 (0-1),0.3229,0.477,46,76.8,2023
56,Army,34.1,0.2764,41,14-19-4 (3-3),0.4324,0.762,61,44.7,2023
57,Mercyhurst,31.6,0.2624,49,10-23-3 (2-6),0.3565,0.554,53,57.0,2023
58,Bentley,30.3,0.2554,50,11-21-2 (1-1),0.3529,0.545,55,55.6,2023
59,Air Force,28.7,0.2459,51t,12-22-2 (1-0),0.3519,0.543,57,52.9,2023
60,Dartmouth,22.9,0.2087,60,5-24-1 (0-4),0.2278,0.295,45,77.5,2023
61,Lindenwood,18.8,0.1795,61,5-22-1 (1-2),0.2083,0.263,50,71.3,2023
