Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Denver,680.8,0.844,2,29-7-4 (0-0),0.775,3.444,8,197.7,2017
2,Minnesota-Duluth,657.6,0.8397,3,25-6-7 (0-0),0.75,3.0,3,219.2,2017
3,Harvard,580.1,0.8233,1,26-5-2 (0-0),0.8182,4.5,21,128.9,2017
4,Western Michigan,352.2,0.7476,15t,22-12-5 (0-0),0.6282,1.69,5,208.4,2017
5,Mass.-Lowell,349.4,0.7462,6,26-10-3 (0-0),0.7051,2.391,13,146.1,2017
6,Boston University,338.3,0.7408,9t,23-11-3 (0-0),0.6622,1.96,9,172.6,2017
7,North Dakota,293.6,0.7161,21,21-15-3 (0-0),0.5769,1.364,4,215.3,2017
8,Union,281.7,0.7086,4,25-9-3 (0-0),0.7162,2.524,31,111.6,2017
9,Cornell,280.9,0.708,7,21-8-5 (0-0),0.6912,2.238,24,125.5,2017
10,Minnesota,279.9,0.7074,9t,23-11-3 (0-0),0.6622,1.96,15,142.8,2017
11,Notre Dame,265.4,0.6977,12,21-11-5 (0-0),0.6351,1.741,11,152.4,2017
12,Penn State,251.0,0.6874,8,24-11-2 (0-0),0.6757,2.083,25,120.5,2017
13,Providence,242.2,0.6806,11,22-11-5 (0-0),0.6447,1.815,19,133.4,2017
14,Boston College,228.6,0.6696,22,21-15-4 (0-0),0.575,1.353,10,169.0,2017
15,Vermont,206.5,0.6498,20,20-13-5 (0-0),0.5921,1.452,16,142.2,2017
16,Nebraska-Omaha,203.2,0.6466,30,17-17-5 (0-0),0.5,1.0,7,203.2,2017
17,Ohio State,196.6,0.6402,13t,21-11-6 (0-0),0.6316,1.714,30,114.7,2017
18,Wisconsin,192.4,0.6359,24,20-15-1 (0-0),0.5694,1.323,14,145.5,2017
19,St. Cloud State,173.9,0.6155,35,16-19-1 (0-0),0.4583,0.846,6,205.5,2017
20,Quinnipiac,167.0,0.6074,19,23-15-2 (0-0),0.6,1.5,32,111.4,2017
21,Northeastern,164.6,0.6044,27,18-15-5 (0-0),0.5395,1.171,17,140.5,2017
22,Air Force,162.8,0.6022,5,26-9-5 (0-0),0.7125,2.478,43,65.7,2017
23,St. Lawrence,161.2,0.6001,25t,17-13-7 (0-0),0.5541,1.242,20,129.7,2017
24,Clarkson,140.9,0.5722,29,18-16-5 (0-0),0.5256,1.108,22,127.1,2017
25,Miami,123.5,0.5447,49,9-20-7 (0-0),0.3472,0.532,2,232.3,2017
26,Merrimack,119.0,0.5369,31,15-16-6 (0-0),0.4865,0.947,23,125.6,2017
27,Michigan Tech,104.0,0.5084,18,23-14-7 (0-0),0.6023,1.514,42,68.7,2017
28,Minnesota State,103.7,0.5077,17,22-13-4 (0-0),0.6154,1.6,45,64.8,2017
29,Yale,103.3,0.5068,34,13-15-5 (0-0),0.4697,0.886,28,116.6,2017
30,Michigan,97.3,0.4942,42,13-19-3 (0-0),0.4143,0.707,18,137.6,2017
31,Princeton,95.4,0.4901,33,15-16-3 (0-0),0.4853,0.943,36,101.2,2017
