Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Boston College,1144.9,0.8922,1,34-6-1 (2-0),0.8252,4.721,2,242.5,2024
2,Boston University,691.9,0.8383,4,28-10-2 (2-3),0.7333,2.75,1,251.6,2024
3,Denver,680.9,0.8363,3,32-9-3 (3-1),0.7462,2.94,6,231.6,2024
4,Michigan State,524.4,0.8019,6,25-10-3 (0-1),0.7061,2.403,7,218.2,2024
5,North Dakota,464.9,0.7845,8,26-12-2 (3-4),0.6833,2.158,8,215.5,2024
6,Minnesota,393.6,0.7591,12,23-11-5 (4-1),0.6282,1.69,4,232.9,2024
7,Wisconsin,379.9,0.7535,10,26-12-2 (3-2),0.6667,2.0,17,190.0,2024
8,Quinnipiac,363.4,0.7463,2,27-10-2 (1-5),0.7521,3.034,27,119.7,2024
9,Michigan,358.9,0.7443,15,23-15-3 (1-1),0.5976,1.485,3,241.7,2024
10,Maine,353.9,0.742,11,23-12-2 (1-1),0.6486,1.846,15,191.7,2024
11,Omaha,288.1,0.7071,17,23-13-4 (7-1),0.575,1.353,9,213.0,2024
12,Colorado College,280.5,0.7023,16,21-13-3 (5-2),0.5811,1.387,10,202.2,2024
13,Cornell,264.9,0.6922,5,22-7-6 (2-2),0.7143,2.5,28,106.0,2024
14,Massachusetts,260.1,0.6889,19,20-14-3 (4-3),0.5721,1.337,14,194.6,2024
15,Providence,257.6,0.6871,20,18-13-4 (3-2),0.5619,1.283,11,200.9,2024
16,Western Michigan,247.1,0.6795,14,21-16-1 (1-5),0.6009,1.505,21,164.1,2024
17,St. Cloud State,239.0,0.6734,23,17-16-5 (1-5),0.5482,1.214,13,197.0,2024
18,New Hampshire,221.9,0.6596,25,20-15-1 (3-0),0.5417,1.182,18,187.8,2024
19,Arizona State,202.8,0.6425,9,24-8-6 (6-2),0.6754,2.081,29,97.5,2024
20,Notre Dame,179.0,0.6183,43,15-19-2 (2-1),0.4352,0.77,5,232.3,2024
21,Northeastern,178.2,0.6175,29,17-16-3 (4-3),0.5046,1.019,20,175.0,2024
22,Penn State,163.8,0.6008,34,15-18-3 (0-1),0.4676,0.878,19,186.5,2024
23,RIT,137.5,0.5656,7,27-11-2 (3-3),0.7,2.333,53,58.9,2024
24,Ohio State,134.3,0.5608,46,14-20-4 (1-0),0.4123,0.701,16,191.5,2024
25,Minnesota-Duluth,129.1,0.5527,49,12-20-5 (4-4),0.3919,0.644,12,200.3,2024
26,Connecticut,129.0,0.5526,39,15-19-2 (1-1),0.4444,0.8,22,161.3,2024
27,Dartmouth,106.8,0.5137,24,13-10-9 (1-1),0.5469,1.207,32,88.5,2024
28,Alaska,106.4,0.5129,18,17-14-3 (0-3),0.5735,1.345,36,79.1,2024
29,Merrimack,101.1,0.5023,48,13-21-1 (1-2),0.3952,0.654,23,154.7,2024
30,Vermont,97.7,0.4951,47,13-19-3 (2-1),0.4048,0.68,25,143.6,2024
31,Holy Cross,94.0,0.4871,13,21-14-4 (0-4),0.6239,1.659,56,56.6,2024
32,Bemidji State,86.3,0.4694,21,20-16-2 (3-4),0.5614,1.28,44,67.4,2024
33,Michigan Tech,84.8,0.4659,26,19-15-6 (3-2),0.5417,1.182,41,71.8,2024
34,American Int'l,83.4,0.4624,22,20-16-4 (1-2),0.5583,1.264,45,66.0,2024
35,Colgate,79.5,0.4526,28,16-16-4 (2-4),0.5185,1.077,39,73.9,2024
36,Minnesota State,78.3,0.4494,27,18-15-4 (3-2),0.5315,1.135,43,69.0,2024
37,Clarkson,77.8,0.448,30,18-16-1 (6-3),0.5,1.0,38,77.8,2024
38,Mass.-Lowell,71.9,0.4317,58,8-24-4 (1-6),0.3241,0.479,24,149.9,2024
39,Alaska-Anchorage,69.2,0.4239,35,15-17-2 (2-1),0.4608,0.855,34,80.9,2024
40,Union,66.4,0.4155,33,16-18-3 (1-2),0.482,0.93,42,71.3,2024
41,St. Lawrence,63.6,0.4068,40,14-19-6 (1-2),0.4444,0.8,35,79.5,2024
42,Augustana,61.8,0.4011,45,12-18-4 (3-4),0.4216,0.729,33,84.8,2024
43,St. Thomas,54.6,0.3764,37,15-20-2 (1-4),0.4595,0.85,47,64.3,2024
44,Niagara,54.2,0.3749,32,18-18-3 (3-1),0.4829,0.934,54,58.1,2024
45,Lake Superior,51.3,0.3641,38,17-20-1 (3-2),0.4518,0.824,48,62.3,2024
46,Miami,51.2,0.3636,63,7-26-3 (1-4),0.2639,0.358,26,142.8,2024
47,Bentley,51.1,0.3633,31,16-17-2 (2-3),0.4952,0.981,61,52.1,2024
48,Air Force,50.8,0.3621,36,18-19-1 (4-1),0.4605,0.854,51,59.5,2024
49,Northern Michigan,48.7,0.3537,42,12-16-6 (1-1),0.4412,0.789,50,61.6,2024
50,Yale,47.4,0.3488,51,10-18-2 (1-2),0.3778,0.607,37,78.1,2024
51,Harvard,45.7,0.3416,55,7-19-6 (1-3),0.3333,0.5,30,91.4,2024
52,Sacred Heart,41.7,0.3244,44,14-19-3 (2-2),0.4306,0.756,58,55.2,2024
53,Rensselaer,41.1,0.3214,59,10-23-4 (1-0),0.3153,0.461,31,89.1,2024
54,Long Island,38.8,0.3111,41,15-19-1 (2-2),0.4429,0.795,63,48.9,2024
55,Princeton,38.2,0.3079,53,10-16-4 (5-0),0.3444,0.525,40,72.6,2024
56,Bowling Green,34.7,0.291,50,13-22-1 (1-2),0.3843,0.624,57,55.7,2024
57,Canisius,31.6,0.2745,52,12-21-4 (2-1),0.3694,0.586,60,54.0,2024
