Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,North Dakota,816.5,0.8627,3,26-5-4 (0-0),0.8,4.0,5,204.1,2020
2,Minnesota State,789.9,0.859,2,31-5-2 (0-0),0.8421,5.333,16,148.1,2020
3,Cornell,571.2,0.8184,1,23-2-4 (0-0),0.8621,6.25,38,91.4,2020
4,Minnesota-Duluth,446.1,0.7827,6,22-10-2 (0-0),0.6765,2.091,2,213.4,2020
5,Denver,395.7,0.7639,7,21-9-6 (0-0),0.6667,2.0,7,197.9,2020
6,Boston College,350.7,0.7441,4,24-8-2 (0-0),0.7353,2.778,18,126.2,2020
7,Penn State,292.5,0.7127,11t,20-10-4 (0-0),0.6471,1.833,14,159.5,2020
8,Ohio State,282.7,0.7066,15,20-11-5 (0-0),0.625,1.667,13,169.6,2020
9,Bemidji State,260.1,0.6915,8,22-10-5 (0-0),0.6622,1.96,17,132.7,2020
10,Western Michigan,249.9,0.684,23,18-13-5 (0-0),0.5694,1.323,9,188.9,2020
11,Minnesota,234.4,0.672,28,16-14-7 (0-0),0.527,1.114,3,210.4,2020
12,Michigan,233.1,0.671,26,18-14-4 (0-0),0.5556,1.25,10,186.5,2020
13,Clarkson,231.4,0.6696,5,23-8-3 (0-0),0.7206,2.579,39,89.7,2020
14,Massachusetts,215.2,0.6557,11t,21-11-2 (0-0),0.6471,1.833,21,117.4,2020
15,Notre Dame,196.2,0.6377,32t,15-15-7 (0-0),0.5,1.0,8,196.2,2020
16,Arizona State,185.8,0.6269,10,22-11-3 (0-0),0.6528,1.88,37,98.8,2020
17,Mass.-Lowell,182.2,0.623,16,18-10-6 (0-0),0.6176,1.615,26,112.8,2020
18,St. Cloud State,180.7,0.6214,38,13-15-6 (0-0),0.4706,0.889,6,203.3,2020
19,Bowling Green,174.9,0.6149,17,21-13-4 (0-0),0.6053,1.533,25,114.1,2020
20,Michigan State,164.3,0.6023,40t,15-19-2 (0-0),0.4444,0.8,4,205.4,2020
21,Wisconsin,160.2,0.5972,43t,14-20-2 (0-0),0.4167,0.714,1,224.2,2020
22,Michigan Tech,158.0,0.5944,21,21-15-3 (0-0),0.5769,1.364,24,115.8,2020
23,Quinnipiac,156.1,0.5919,11t,21-11-2 (0-0),0.6471,1.833,40,85.1,2020
24,Maine,153.6,0.5887,18,18-11-5 (0-0),0.6029,1.519,36,101.2,2020
25,Nebraska-Omaha,145.2,0.5772,39,14-17-5 (0-0),0.4583,0.846,11,171.6,2020
26,Northeastern,143.8,0.5751,22,18-13-3 (0-0),0.5735,1.345,30,106.9,2020
27,Northern Michigan,136.6,0.5646,29,18-16-4 (0-0),0.5263,1.111,19,122.9,2020
28,Providence,133.4,0.5598,25,16-12-6 (0-0),0.5588,1.267,33,105.3,2020
29,Alaska,128.2,0.5516,30t,16-15-5 (0-0),0.5139,1.057,20,121.3,2020
30,Boston University,116.8,0.5322,32t,13-13-8 (0-0),0.5,1.0,22,116.8,2020
31,Harvard,110.4,0.5206,20,15-10-6 (0-0),0.5806,1.385,41,79.7,2020
32,New Hampshire,106.5,0.5131,32t,15-15-4 (0-0),0.5,1.0,31,106.5,2020
33,Connecticut,104.3,0.5087,32t,15-15-4 (0-0),0.5,1.0,34,104.3,2020
34,Sacred Heart,94.2,0.4876,9,21-10-3 (0-0),0.6618,1.957,50,48.1,2020
35,Colorado College,91.4,0.4814,47,11-20-3 (0-0),0.3676,0.581,15,157.2,2020
36,Rensselaer,83.3,0.4623,27,17-15-2 (0-0),0.5294,1.125,42,74.1,2020
37,American Int'l,78.6,0.4502,14,21-12-1 (0-0),0.6324,1.72,53,45.7,2020
38,Miami,76.0,0.4432,50t,8-21-5 (0-0),0.3088,0.447,12,170.0,2020
