Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Minnesota State,852.4,0.8709,2,20-4-1 (2-1),0.802,4.051,4,210.4,2021
2,Bemidji State,459.5,0.7906,17,15-9-3 (3-2),0.5944,1.466,1,313.5,2021
3,Lake Superior,443.5,0.7852,7,17-6-3 (3-2),0.6942,2.27,6,195.3,2021
4,Minnesota,414.7,0.7748,3,23-6-0 (0-0),0.7931,3.833,30,108.2,2021
5,North Dakota,373.3,0.7578,4,21-5-1 (2-1),0.7796,3.538,32,105.5,2021
6,Bowling Green,349.1,0.7466,10,18-10-1 (0-2),0.669,2.021,8,172.7,2021
7,Boston College,343.5,0.7439,5,17-5-1 (3-2),0.7413,2.866,15,119.9,2021
8,Massachusetts,301.6,0.7213,6,16-5-4 (1-1),0.72,2.571,19,117.3,2021
9,Michigan Tech,261.9,0.6956,20,17-12-1 (2-0),0.5533,1.239,3,211.4,2021
10,American Int'l,243.8,0.6822,1,15-3-0 (1-0),0.8083,4.217,47,57.8,2021
11,Wisconsin,242.7,0.6814,9,20-9-1 (1-1),0.6833,2.158,25,112.5,2021
12,Boston University,200.3,0.6441,13,10-4-1 (3-1),0.64,1.778,24,112.7,2021
13,St. Cloud State,188.6,0.6322,14,17-10-0 (3-3),0.6296,1.7,26,111.0,2021
14,Quinnipiac,182.6,0.6256,11,17-7-4 (2-1),0.6625,1.963,37,93.0,2021
15,Michigan,168.7,0.6096,19,15-10-1 (1-0),0.5788,1.374,14,122.8,2021
16,Minnesota-Duluth,156.9,0.5947,18,14-10-2 (1-2),0.5942,1.464,31,107.1,2021
17,Northern Michigan,155.2,0.5924,35,11-17-1 (3-4),0.4121,0.701,2,221.4,2021
18,Connecticut,144.0,0.5769,22,10-11-2 (1-4),0.537,1.16,12,124.2,2021
19,Clarkson,143.1,0.5756,15,11-7-4 (2-3),0.6114,1.573,39,91.0,2021
20,Canisius,134.4,0.5625,12,11-6-0 (1-1),0.6471,1.833,43,73.3,2021
21,Providence,132.3,0.5592,21,11-9-5 (0-0),0.54,1.174,23,112.7,2021
22,Notre Dame,123.8,0.5452,23,14-13-2 (1-2),0.5328,1.14,29,108.6,2021
23,Nebraska-Omaha,123.6,0.5448,25,14-10-1 (4-0),0.508,1.033,16,119.7,2021
24,Denver,121.8,0.5418,28,10-13-1 (0-2),0.475,0.905,9,134.7,2021
25,Mass.-Lowell,121.1,0.5405,24,10-9-1 (1-1),0.525,1.105,28,109.6,2021
26,Army,106.8,0.514,8,15-6-1 (3-2),0.6841,2.165,50,49.3,2021
27,Robert Morris,98.0,0.4957,16,15-9-0 (2-1),0.6063,1.54,46,63.7,2021
28,Northeastern,93.0,0.4847,27,9-9-3 (1-0),0.4786,0.918,36,101.4,2021
29,Western Michigan,87.8,0.4724,29,10-12-3 (1-0),0.442,0.792,27,110.8,2021
30,St. Lawrence,82.8,0.4602,30,6-8-3 (1-1),0.4412,0.789,35,104.9,2021
31,RIT,80.3,0.4538,26,9-9-2 (0-0),0.5,1.0,42,80.3,2021
32,Penn State,73.7,0.4356,36,10-12-0 (4-1),0.3932,0.648,22,113.7,2021
33,Mercyhurst,65.9,0.4126,33,8-12-1 (1-2),0.4262,0.743,40,88.8,2021
34,Merrimack,65.5,0.4114,38,5-11-2 (0-1),0.3583,0.558,18,117.4,2021
35,Arizona State,65.2,0.4104,37,7-16-3 (0-2),0.3615,0.566,20,115.2,2021
36,Colgate,65.0,0.4097,39,6-11-5 (2-0),0.3455,0.528,13,123.2,2021
37,Niagara,61.9,0.3997,32,7-12-3 (0-2),0.4273,0.746,41,83.0,2021
38,Ohio State,53.4,0.3697,40,7-19-1 (0-2),0.3111,0.452,17,118.2,2021
39,New Hampshire,46.6,0.3431,41,6-14-3 (3-2),0.3065,0.442,33,105.4,2021
40,Colorado College,45.9,0.3401,45,4-17-2 (0-2),0.2565,0.345,10,132.9,2021
41,Michigan State,44.7,0.3352,42,7-18-2 (2-1),0.2796,0.388,21,115.2,2021
42,Miami,44.2,0.3331,44,5-18-2 (0-1),0.258,0.348,11,127.2,2021
43,Sacred Heart,42.6,0.3259,31,6-10-2 (1-3),0.4389,0.782,48,54.5,2021
44,Maine,35.3,0.2915,43,3-11-2 (0-1),0.2781,0.385,38,91.7,2021
45,Bentley,34.1,0.2853,34,5-11-0 (1-5),0.425,0.739,51,46.2,2021
46,Alabama-Huntsville,27.8,0.2503,50,3-18-1 (1-0),0.1386,0.161,7,172.9,2021
47,Air Force,19.3,0.1941,47,3-10-1 (2-1),0.2179,0.279,45,69.3,2021
48,Vermont,19.1,0.1929,49,1-10-2 (0-0),0.1538,0.182,34,105.3,2021
49,Ferris State,17.1,0.1771,51,0-23-1 (0-3),0.0771,0.084,5,204.2,2021
50,Holy Cross,14.8,0.1587,46,4-12-0 (2-1),0.2219,0.285,49,51.9,2021
51,Long Island,13.4,0.1471,48,3-10-0 (2-0),0.1615,0.193,44,69.7,2021
