Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Western Michigan,669.2,0.8378,1,34-7-1 (5-3),0.8056,4.143,20,161.5,2025
2,Boston College,669.1,0.8378,2,27-8-2 (2-0),0.7387,2.828,2,236.6,2025
3,Michigan State,570.6,0.817,3,26-7-4 (3-1),0.7387,2.828,9,201.8,2025
4,Maine,501.6,0.7989,6,24-8-6 (2-1),0.7018,2.353,7,213.2,2025
5,Boston University,398.1,0.7638,10,24-14-2 (1-2),0.6333,1.727,3,230.5,2025
6,Minnesota,391.9,0.7613,7,25-11-4 (1-4),0.7,2.333,19,168.0,2025
7,Denver,390.2,0.7606,5,31-12-1 (2-1),0.7083,2.429,21,160.7,2025
8,Connecticut,372.1,0.7529,11,23-12-4 (3-2),0.6325,1.721,6,216.2,2025
9,Providence,364.0,0.7493,14,21-11-5 (4-2),0.6171,1.612,4,225.9,2025
10,Ohio State,292.4,0.7118,15,24-14-2 (3-2),0.6167,1.609,16,181.8,2025
11,Penn State,278.3,0.703,22,22-14-4 (3-1),0.5833,1.4,12,198.8,2025
12,Massachusetts,277.3,0.7023,21,21-14-5 (0-1),0.5958,1.474,15,188.1,2025
13,Michigan,255.4,0.6873,31,18-15-3 (6-1),0.4954,0.982,1,260.2,2025
14,Arizona State,247.0,0.6811,12,21-14-2 (2-6),0.6306,1.707,24,144.7,2025
15,Quinnipiac,236.4,0.673,8,24-12-2 (2-4),0.6754,2.081,28,113.6,2025
16,North Dakota,210.2,0.6506,25,21-15-2 (4-1),0.5526,1.235,18,170.2,2025
17,Mass.-Lowell,206.6,0.6472,30,16-16-4 (1-2),0.5093,1.038,11,199.1,2025
18,Minnesota State,197.1,0.6381,4,27-9-3 (3-1),0.7137,2.493,40,79.1,2025
19,Cornell,178.0,0.618,19,19-11-6 (1-0),0.6019,1.512,27,117.8,2025
20,New Hampshire,172.0,0.6112,34,13-16-6 (1-2),0.4667,0.875,13,196.6,2025
21,Clarkson,158.5,0.5948,9,24-12-3 (3-2),0.6453,1.819,35,87.1,2025
22,Northeastern,156.3,0.5919,46,14-20-3 (2-1),0.4099,0.695,5,224.9,2025
23,Wisconsin,150.6,0.5844,43,13-21-3 (2-6),0.4279,0.748,10,201.3,2025
24,Dartmouth,141.7,0.5721,20,18-13-2 (0-2),0.596,1.475,33,96.1,2025
25,Omaha,136.5,0.5644,32,18-17-1 (4-1),0.4861,0.946,25,144.3,2025
26,Colorado College,121.3,0.54,36,18-18-1 (6-1),0.455,0.835,23,145.3,2025
27,Colgate,119.8,0.5375,28,18-15-3 (3-2),0.5324,1.139,31,105.2,2025
28,Merrimack,113.9,0.527,49,13-21-1 (1-2),0.3952,0.654,17,174.3,2025
29,Vermont,110.8,0.5213,54,11-21-3 (2-3),0.3667,0.579,14,191.4,2025
30,St. Cloud State,108.3,0.5166,45,14-21-1 (2-3),0.412,0.701,22,154.6,2025
31,Long Island,102.6,0.5054,17,18-12-2 (0-2),0.6146,1.595,51,64.4,2025
32,Notre Dame,99.2,0.4984,55,12-25-1 (2-2),0.3289,0.49,8,202.4,2025
33,Bentley,96.6,0.4929,13,23-15-2 (1-4),0.625,1.667,52,58.0,2025
34,Union,95.5,0.4904,26,19-14-3 (2-0),0.5509,1.227,41,77.8,2025
35,St. Thomas,92.2,0.4831,24,19-14-5 (2-1),0.557,1.257,42,73.3,2025
36,Minnesota-Duluth,91.8,0.4823,44,13-20-3 (2-4),0.4213,0.728,26,126.1,2025
37,Holy Cross,91.1,0.4807,16,24-14-2 (4-3),0.6167,1.609,55,56.6,2025
38,Sacred Heart,89.6,0.4772,18,21-13-5 (1-2),0.6111,1.571,54,57.0,2025
39,Harvard,86.9,0.4708,39,13-17-3 (2-2),0.4394,0.784,29,110.8,2025
40,Augustana,85.9,0.4684,23,18-13-4 (2-1),0.5619,1.283,49,66.9,2025
41,Brown,76.7,0.4451,37,14-15-3 (3-0),0.4531,0.829,34,92.6,2025
42,Princeton,76.2,0.4439,40,12-15-3 (3-2),0.4389,0.782,32,97.5,2025
43,Alaska,71.8,0.4318,35,12-14-6 (3-2),0.4583,0.846,37,84.9,2025
44,Bowling Green,67.9,0.4202,27,18-14-4 (4-3),0.5463,1.204,56,56.4,2025
45,Bemidji State,63.7,0.4075,42,15-18-5 (4-1),0.4342,0.767,38,83.0,2025
46,Michigan Tech,62.8,0.4046,33,16-17-3 (4-3),0.4769,0.912,44,68.9,2025
47,Lake Superior,46.7,0.3467,47,12-22-2 (0-5),0.4074,0.687,48,68.0,2025
48,Rensselaer,45.9,0.3433,48,12-21-2 (1-4),0.4,0.667,45,68.9,2025
49,Air Force,40.3,0.3189,38,16-21-3 (3-4),0.4458,0.805,58,50.1,2025
50,Niagara,38.4,0.3102,29,18-16-3 (4-4),0.527,1.114,64,34.5,2025
51,Army,38.0,0.3083,41,16-20-2 (2-1),0.4386,0.781,59,48.6,2025
52,Ferris State,37.5,0.306,51,13-20-3 (1-0),0.3935,0.649,53,57.8,2025
53,Yale,35.4,0.2955,61,6-21-3 (1-1),0.25,0.333,30,106.1,2025
54,American Int'l,35.3,0.295,50,13-23-2 (0-3),0.3947,0.652,57,54.1,2025
55,Lindenwood,29.6,0.2646,57,8-22-2 (0-3),0.3125,0.455,50,65.0,2025
56,St. Lawrence,29.4,0.2635,60,9-24-2 (3-1),0.2667,0.364,39,80.7,2025
57,Stonehill,27.0,0.2497,59,10-22-0 (4-0),0.2708,0.371,43,72.7,2025
58,Alaska-Anchorage,26.4,0.2462,58,6-23-5 (0-3),0.2794,0.388,47,68.2,2025
59,Canisius,25.0,0.2372,52,12-23-2 (0-3),0.3784,0.609,60,41.0,2025
60,Robert Morris,21.4,0.214,53,10-20-5 (1-3),0.3762,0.603,63,35.6,2025
61,Miami,17.6,0.1859,63,3-28-3 (0-4),0.1716,0.207,36,84.9,2025
62,RIT,16.9,0.1806,56,10-23-2 (2-2),0.3143,0.458,62,36.9,2025
63,Northern Michigan,16.7,0.1793,62,5-27-2 (1-3),0.1961,0.244,46,68.6,2025
64,Mercyhurst,8.0,0.0992,64,4-27-4 (1-1),0.1714,0.207,61,38.7,2025
