Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,St. Cloud State,486.2,0.8092,4,25-8-6 (0-0),0.7179,2.545,3,191.0,2018
2,Notre Dame,468.0,0.8036,3,25-9-2 (0-0),0.7222,2.6,9,180.0,2018
3,Cornell,389.1,0.7747,1,25-5-2 (0-0),0.8125,4.333,36,89.8,2018
4,Ohio State,370.2,0.7665,5,24-9-5 (0-0),0.6974,2.304,14,160.7,2018
5,Denver,369.3,0.766,7t,22-9-8 (0-0),0.6667,2.0,7,184.6,2018
6,Minnesota State,300.0,0.7298,2,29-9-1 (0-0),0.7564,3.105,30,96.6,2018
7,Michigan,234.3,0.6829,16t,20-14-3 (0-0),0.5811,1.387,13,168.9,2018
8,Minnesota-Duluth,234.2,0.6828,20,21-16-3 (0-0),0.5625,1.286,8,182.2,2018
9,Minnesota,230.6,0.6797,23t,19-17-2 (0-0),0.5263,1.111,1,207.5,2018
10,Penn State,213.2,0.664,21,18-14-5 (0-0),0.5541,1.242,11,171.6,2018
11,North Dakota,209.4,0.6603,22,17-13-10 (0-0),0.55,1.222,12,171.3,2018
12,Clarkson,209.0,0.6599,7t,23-10-6 (0-0),0.6667,2.0,20,104.5,2018
13,Northeastern,199.1,0.65,6,23-9-5 (0-0),0.6892,2.217,35,89.8,2018
14,Providence,195.9,0.6466,9,23-11-4 (0-0),0.6579,1.923,23,101.9,2018
15,Nebraska-Omaha,185.2,0.635,28t,17-17-2 (0-0),0.5,1.0,5,185.2,2018
16,Boston University,181.0,0.6301,13,21-13-4 (0-0),0.6053,1.533,17,118.0,2018
17,Boston College,166.8,0.6128,16t,20-14-3 (0-0),0.5811,1.387,16,120.2,2018
18,Princeton,150.1,0.5901,14,19-12-4 (0-0),0.6,1.5,26,100.1,2018
19,Bowling Green,148.6,0.5878,10,23-12-6 (0-0),0.6341,1.733,41,85.7,2018
20,Wisconsin,140.9,0.5762,42t,14-19-4 (0-0),0.4324,0.762,6,184.9,2018
21,Western Michigan,140.6,0.5758,39t,15-19-2 (0-0),0.4444,0.8,10,175.8,2018
22,Union,133.9,0.565,18,21-15-2 (0-0),0.5789,1.375,29,97.4,2018
23,Northern Michigan,133.8,0.5648,12,25-15-3 (0-0),0.6163,1.606,45,83.3,2018
24,Miami,132.8,0.5633,45,12-20-5 (0-0),0.3919,0.644,2,206.1,2018
25,Colorado College,132.3,0.5624,35,15-17-5 (0-0),0.473,0.897,15,147.4,2018
26,Michigan Tech,117.0,0.5352,19,22-16-5 (0-0),0.5698,1.324,38,88.4,2018
27,Maine,108.8,0.5188,23t,18-16-4 (0-0),0.5263,1.111,28,97.9,2018
28,Harvard,107.5,0.5161,27,15-14-4 (0-0),0.5152,1.062,25,101.2,2018
29,Michigan State,107.1,0.5153,50t,12-22-2 (0-0),0.3611,0.565,4,189.4,2018
30,Mercyhurst,95.5,0.4896,11,21-12-4 (0-0),0.6216,1.643,58,58.1,2018
31,Bemidji State,94.0,0.486,23t,16-14-8 (0-0),0.5263,1.111,42,84.6,2018
32,Quinnipiac,89.2,0.4743,34,16-18-4 (0-0),0.4737,0.9,27,99.1,2018
33,Massachusetts,88.2,0.472,37,17-20-2 (0-0),0.4615,0.857,21,102.9,2018
34,Connecticut,84.2,0.4616,39t,15-19-2 (0-0),0.4444,0.8,19,105.3,2018
35,Yale,83.5,0.4597,28t,15-15-1 (0-0),0.5,1.0,44,83.5,2018
36,Air Force,82.7,0.4576,15,22-14-5 (0-0),0.5976,1.485,60,55.7,2018
37,Mass.-Lowell,82.5,0.4569,36,17-19-0 (0-0),0.4722,0.895,34,92.2,2018
38,Dartmouth,81.3,0.4537,32,16-17-2 (0-0),0.4857,0.944,40,86.1,2018
39,Colgate,79.6,0.4492,28t,17-17-6 (0-0),0.5,1.0,46,79.6,2018
40,Merrimack,69.6,0.4194,48,12-21-4 (0-0),0.3784,0.609,18,114.3,2018
41,Canisius,64.9,0.404,23t,19-17-2 (0-0),0.5263,1.111,57,58.4,2018
42,Army,58.4,0.3815,28t,15-15-6 (0-0),0.5,1.0,56,58.4,2018
43,Vermont,58.4,0.3813,49,10-20-7 (0-0),0.3649,0.574,24,101.6,2018
44,Robert Morris,57.7,0.3787,33,18-20-3 (0-0),0.4756,0.907,51,63.6,2018
45,New Hampshire,53.9,0.3645,50t,10-20-6 (0-0),0.3611,0.565,33,95.4,2018
46,Ferris State,51.5,0.3551,47,14-23-1 (0-0),0.3816,0.617,43,83.5,2018
47,Alabama-Huntsville,48.3,0.3416,52,12-23-2 (0-0),0.3514,0.542,37,89.2,2018
48,Holy Cross,48.1,0.3407,38,13-16-7 (0-0),0.4583,0.846,59,56.8,2018
49,American Int'l,47.7,0.3389,41,15-20-4 (0-0),0.4359,0.773,54,61.7,2018
50,RIT,47.1,0.3365,42t,15-20-2 (0-0),0.4324,0.762,53,61.8,2018
51,Arizona State,46.0,0.3316,57,8-21-5 (0-0),0.3088,0.447,22,102.9,2018
52,Bentley,45.6,0.3302,42t,13-18-6 (0-0),0.4324,0.762,55,59.9,2018
53,Brown,41.4,0.3105,56,8-19-4 (0-0),0.3226,0.476,39,86.9,2018
54,Sacred Heart,40.2,0.3048,46,13-22-4 (0-0),0.3846,0.625,50,64.2,2018
55,Alaska,38.1,0.2945,53t,11-22-3 (0-0),0.3472,0.532,49,71.6,2018
56,Lake Superior,37.8,0.2933,55,10-22-4 (0-0),0.3333,0.5,47,75.7,2018
57,Niagara,33.5,0.2706,53t,11-22-3 (0-0),0.3472,0.532,52,63.0,2018
58,St. Lawrence,30.8,0.2554,58,8-27-2 (0-0),0.2432,0.321,32,95.8,2018
59,Rensselaer,26.5,0.2296,59,6-27-4 (0-0),0.2162,0.276,31,96.0,2018
60,Alaska-Anchorage,15.6,0.152,60,4-26-4 (0-0),0.1765,0.214,48,72.7,2018
