Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20212022,Jan1,2022-01-01,Penn State,St. Cloud State,0.0,True,0.7028955239282604,Massey,0.4,,,
20212022,Jan1,2022-01-01,Boston University,Syracuse,0.5,True,0.6378204426450036,Massey,0.5,,,
20212022,Jan1,2022-01-01,Harvard,Minnesota Duluth,0.0,False,0.3044888919669166,Massey,0.0,,,
20212022,Jan1,2022-01-01,LIU,RIT,0.5,True,0.9364503899398431,Massey,0.5,,,
20212022,Jan1,2022-01-01,Wisconsin,Quinnipiac,1.0,False,0.8532885513975361,Massey,1.0,,,
20212022,Jan1,2022-01-02,Penn State,Boston University,1.0,False,0.6801653024251376,Massey,1.0,,,
20212022,Jan1,2022-01-02,Syracuse,St. Cloud State,1.0,False,0.3871462370964301,Massey,1.0,,,
20212022,Jan1,2022-01-02,Vermont,Maine,1.0,False,0.7193365122610914,Massey,1.0,,,
20212022,Jan1,2022-01-02,Dartmouth,New Hampshire,1.0,True,0.5057665360965263,Massey,0.6,,,
20212022,Jan1,2022-01-02,Wisconsin,Quinnipiac,0.5,True,0.8532885513975361,Massey,0.5,,,
20212022,Jan1,2022-01-03,Princeton,LIU,1.0,False,0.8243028310652386,Massey,1.0,,,
20212022,Jan1,2022-01-07,New Hampshire,Providence,1.0,False,0.19115079776064597,Massey,1.0,,,
20212022,Jan1,2022-01-07,Ohio State,Lindenwood,1.0,False,0.9918384595902494,Massey,1.0,,,
20212022,Jan1,2022-01-07,Mercyhurst,LIU,1.0,False,0.7275405558618748,Massey,1.0,,,
20212022,Jan1,2022-01-07,Vermont,Connecticut,0.0,False,0.39533282352154975,Massey,0.0,,,
20212022,Jan1,2022-01-07,Brown,RPI,1.0,False,0.27303269388127444,Massey,1.0,,,
20212022,Jan1,2022-01-07,Princeton,Clarkson,0.0,False,0.29605899966561605,Massey,0.0,,,
20212022,Jan1,2022-01-07,Northeastern,Merrimack,1.0,False,0.9694634823095475,Massey,1.0,,,
20212022,Jan1,2022-01-08,Cornell,Dartmouth,1.0,False,0.7054235250747706,Massey,1.0,,,
20212022,Jan1,2022-01-08,Brown,RPI,0.0,False,0.27303269388127444,Massey,0.0,,,
20212022,Jan1,2022-01-08,Quinnipiac,Clarkson,0.0,False,0.6181694839617143,Massey,0.0,,,
20212022,Jan1,2022-01-08,Vermont,Connecticut,1.0,False,0.39533282352154975,Massey,1.0,,,
20212022,Jan1,2022-01-08,New Hampshire,Providence,1.0,False,0.19115079776064597,Massey,1.0,,,
20212022,Jan1,2022-01-08,Merrimack,Northeastern,0.0,False,0.04203094885240072,Massey,0.0,,,
