Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,rest_off,568,0.6350093109869647,0.17963997975066723,0.6263002102740398
20212022,Jan1,rest_on,568,0.6368715083798883,0.1792790104354211,0.6255841416479007
20212022,Jan15,rest_off,491,0.6616379310344828,0.1768832844877119,0.6249317189093911
20212022,Jan15,rest_on,491,0.6573275862068966,0.17631452757078633,0.6237887225441574
20212022,Feb1,rest_off,355,0.6666666666666666,0.17211576929032704,0.6160558996512326
20212022,Feb1,rest_on,355,0.6666666666666666,0.1723493726236494,0.6168607397523418
20212022,Feb15,rest_off,237,0.6768558951965066,0.16506943752744369,0.616098672947302
20212022,Feb15,rest_on,237,0.6768558951965066,0.16504617195423138,0.6160498568119126
20222023,Jan1,rest_off,556,0.6247582205029013,0.1858660519275597,0.669271369447248
20222023,Jan1,rest_on,556,0.6247582205029013,0.18586892408824685,0.6693801793401585
20222023,Jan15,rest_off,455,0.6126760563380281,0.18102429520504018,0.6632643520985885
20222023,Jan15,rest_on,455,0.6126760563380281,0.18075602976238597,0.6627916948309623
20222023,Feb1,rest_off,343,0.6144200626959248,0.17811769918771841,0.6595797030894353
20222023,Feb1,rest_on,343,0.6112852664576802,0.1779145799567834,0.6591285987786228
20222023,Feb15,rest_off,234,0.6294642857142857,0.16856701808721408,0.6378901272834833
20222023,Feb15,rest_on,234,0.625,0.1685850910604773,0.637911676864832
20232024,Jan1,rest_off,606,0.6565295169946332,0.16859919736193427,0.6132278791032076
20232024,Jan1,rest_on,606,0.6529516994633273,0.16852367211239633,0.6130679858729872
20232024,Jan15,rest_off,502,0.648068669527897,0.1736078825313331,0.6272726176042329
20232024,Jan15,rest_on,502,0.6502145922746781,0.17359212747909794,0.6271585230195748
20232024,Feb1,rest_off,388,0.6666666666666666,0.16733214331466018,0.611367752803431
20232024,Feb1,rest_on,388,0.6638655462184874,0.1673429967194444,0.611512380084945
20232024,Feb15,rest_off,273,0.6901960784313725,0.16458306888944427,0.5955229081766324
20232024,Feb15,rest_on,273,0.6901960784313725,0.16461002773801994,0.5955752874510893
20242025,Jan1,rest_off,616,0.6291739894551845,0.17507795421735542,0.6481106934517764
20242025,Jan1,rest_on,616,0.6221441124780316,0.17417097671961948,0.6461124721047286
20242025,Jan15,rest_off,507,0.6459227467811158,0.16351145401354186,0.6317295222824656
20242025,Jan15,rest_on,507,0.6459227467811158,0.16342859065919935,0.631544524609443
20242025,Feb1,rest_off,360,0.688622754491018,0.15814346907591784,0.6257051322849821
20242025,Feb1,rest_on,360,0.6856287425149701,0.15763293678523915,0.6243602805485843
20242025,Feb15,rest_off,246,0.6855895196506551,0.1537502424174099,0.6077344363817975
20242025,Feb15,rest_on,246,0.6855895196506551,0.15349803392558578,0.6068138546911256
20252026,Jan1,rest_off,596,0.6327272727272727,0.18016976728808598,0.6412486481707754
20252026,Jan1,rest_on,596,0.64,0.18036605251078375,0.641726625010326
20252026,Jan15,rest_off,495,0.6357615894039735,0.1797005948739733,0.6494493174726345
20252026,Jan15,rest_on,495,0.6379690949227373,0.17890531170790439,0.6485112129906945
20252026,Feb1,rest_off,328,0.6287625418060201,0.17559433985687586,0.6469608667225025
20252026,Feb1,rest_on,328,0.6187290969899666,0.17564731865225214,0.6470147710347995
20252026,Feb15,rest_off,215,0.649746192893401,0.1738507236893209,0.6324410551319218
20252026,Feb15,rest_on,215,0.649746192893401,0.17379814338931573,0.6321004479186885
