Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20212022,Jan1,2022-01-01,Denver,Alaska,0.5,True,0.7688613006478188,0.8830034427535175,0.925897374688387,0.8933024148907078,0.8134066624276527,0.5
20212022,Jan1,2022-01-01,aic,Air Force,1.0,False,0.6606833000423071,0.7393899481149577,0.7952509087551011,0.7620130606458073,0.6099859210367162,1.0
20212022,Jan1,2022-01-01,Army,Penn State,0.0,False,0.5739837992612012,0.4612054518381713,0.2406354911717807,0.4063171857963633,0.436277158362784,0.0
20212022,Jan1,2022-01-01,Notre Dame,Niagara,0.0,False,0.7455981128493251,0.8511932853520159,0.9300581911638626,0.914847072933462,0.779052918688954,0.0
20212022,Jan1,2022-01-01,Ohio State,LIU,1.0,False,0.7835789842255698,0.901011027076418,0.9676424857471909,0.9153014660482813,0.8554482294576692,1.0
20212022,Jan1,2022-01-01,Arizona State,Cornell,1.0,False,0.45916988795802216,0.3778784837550251,0.32415563368812844,0.4632260344164937,0.43809838878122503,1.0
20212022,Jan1,2022-01-01,St. Lawrence,Omaha,0.0,False,0.4229247430460484,0.4065934367719307,0.26867065883562535,0.30465699464044693,0.5070719753954079,0.0
20212022,Jan1,2022-01-01,Minnesota Duluth,Minnesota State,0.0,False,0.4250506059317633,0.4278150442943801,0.34489161909222205,0.42162053214294715,0.4435828158698664,0.0
20212022,Jan1,2022-01-01,St. Cloud State,Bemidji State,1.0,False,0.6626925259746895,0.6714138538874176,0.6584191247586305,0.7411383612853417,0.5833660533776741,1.0
20212022,Jan1,2022-01-02,Brown,Merrimack,0.0,False,0.4905757684993817,0.39177885601659396,0.21549959767941282,0.3452447956428282,0.3242311842247448,0.0
20212022,Jan1,2022-01-02,Harvard,Connecticut,1.0,False,0.5587401352413175,0.4914338743036283,0.3421511431346479,0.47997869372234114,0.34887861713497986,1.0
20212022,Jan1,2022-01-02,Arizona State,Cornell,1.0,False,0.45916988795802216,0.3778784837550251,0.32415563368812844,0.4632260344164937,0.43809838878122503,1.0
20212022,Jan1,2022-01-02,Army,RPI,0.5,True,0.6230397728702559,0.6419516266559625,0.5673761722848876,0.5330320775688941,0.5944537259825114,0.5
20212022,Jan1,2022-01-02,aic,Air Force,1.0,False,0.6606833000423071,0.7393899481149577,0.7952509087551011,0.7620130606458073,0.6099859210367162,1.0
20212022,Jan1,2022-01-02,Notre Dame,Niagara,1.0,False,0.7455981128493251,0.8511932853520159,0.9300581911638626,0.914847072933462,0.779052918688954,1.0
20212022,Jan1,2022-01-03,Massachusetts,Merrimack,1.0,False,0.6327502877264908,0.7868952820111512,0.8515403504559262,0.7643503226042366,0.8069144918904504,1.0
20212022,Jan1,2022-01-04,Holy Cross,Vermont,1.0,False,0.5679036087290457,0.5927445406339106,0.5338121083996786,0.4921631455459402,0.5260727596815763,1.0
20212022,Jan1,2022-01-04,Miami,Mercyhurst,0.0,True,0.5900010506256703,0.5842635648207649,0.5762664726891443,0.6549802863820567,0.5569917833793103,0.4
20212022,Jan1,2022-01-07,Maine,Alaska,0.0,False,0.5425408978868537,0.4861652621600559,0.3551630345473311,0.43884797919093654,0.3790307309623963,0.0
20212022,Jan1,2022-01-07,Boston University,Arizona State,1.0,False,0.5577519646901345,0.5346152279955884,0.40636816463780107,0.4796824242556702,0.5283531491224631,1.0
20212022,Jan1,2022-01-07,Miami,Colorado College,0.0,False,0.5420110003641998,0.5245864425654051,0.40116746001767334,0.5068499896091777,0.4644413542378765,0.0
20212022,Jan1,2022-01-07,Northeastern,LIU,1.0,False,0.7862778515766863,0.8991651316058625,0.9551457271183735,0.8880274324443074,0.8377035873964274,1.0
20212022,Jan1,2022-01-07,North Dakota,Cornell,0.0,False,0.5521084869064724,0.5912835075411192,0.6447267163389158,0.6642214019550787,0.641409983504587,0.0
20212022,Jan1,2022-01-07,Northern Michigan,Colgate,1.0,False,0.5919355446840411,0.7285685177257188,0.8189542284595329,0.6977389935303069,0.688875298929937,1.0
20212022,Jan1,2022-01-07,Niagara,Sacred Heart,1.0,True,0.4937509219846288,0.4740127860546694,0.43566196824329995,0.4881160924643608,0.5142359862161774,0.6
20212022,Jan1,2022-01-07,Bemidji State,Lake Superior,1.0,False,0.5602279229871586,0.6221840488493724,0.6180720098069752,0.628075543819739,0.5930495954201344,1.0
20212022,Jan1,2022-01-07,Minnesota State,Ferris State,1.0,False,0.8269462842455451,0.9048931959072422,0.946248276412491,0.9247584401110686,0.8535676539566657,1.0
20212022,Jan1,2022-01-07,Michigan State,Minnesota,0.0,False,0.5208108172046796,0.5413102480334677,0.40720904057423946,0.3828863811884708,0.43436611427817046,0.0
20212022,Jan1,2022-01-07,Penn State,Notre Dame,0.0,False,0.48690418573131444,0.41794739243760815,0.2830841164787584,0.36432374318229105,0.3285996616730628,0.0
20212022,Jan1,2022-01-07,Army,Canisius,0.0,False,0.5794178927417707,0.5528770891203791,0.4624473846021784,0.5205583725172214,0.5026551821698555,0.0
20212022,Jan1,2022-01-07,St. Thomas,Bowling Green,0.0,False,0.3489456171004212,0.18016253954022493,0.06486412436897464,0.22735224006183907,0.2426382486148603,0.0
20212022,Jan1,2022-01-08,North Dakota,Cornell,0.0,False,0.5521084869064724,0.5912835075411192,0.6447267163389158,0.6642214019550787,0.641409983504587,0.0
20212022,Jan1,2022-01-08,Miami,Colorado College,0.0,False,0.5420110003641998,0.5245864425654051,0.40116746001767334,0.5068499896091777,0.4644413542378765,0.0
