Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20122013,Oct15,2012-10-16,Bentley,Sacred Heart,1.0,False,0.5947962209276964,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-16,aic,Holy Cross,0.0,False,0.5714631174083814,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-18,Notre Dame,Minnesota Duluth,0.0,False,0.5834728267435225,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.5407296336804457,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Michigan Tech,Minnesota,1.0,False,0.5377194535488621,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Denver,UMass Lowell,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Minnesota State,RPI,0.5,True,0.5581409914366943,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-19,St. Cloud State,uah,1.0,False,0.5455600578328947,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Omaha,Northern Michigan,1.0,False,0.5594373647483037,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Buffalo State,Penn State,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Maine,St. Lawrence,0.0,False,0.5580756187351323,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Quinnipiac,Ohio State,0.5,True,0.5809536257151847,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-19,Colgate,Bowling Green,0.0,False,0.6023926381965391,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Notre Dame,Minnesota Duluth,1.0,False,0.5834728267435225,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Bemidji State,Lake Superior,0.0,False,0.5788314975945721,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Michigan,Bentley,1.0,False,0.5830372874462315,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Michigan State,Niagara,1.0,False,0.5481214968364909,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Western Michigan,Canisius,1.0,False,0.5664687360345817,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Ferris State,Mercyhurst,1.0,False,0.5670810284512319,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Air Force,Colorado College,0.0,False,0.554966200646412,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Massachusetts,Boston College,0.0,True,0.6003378944653885,ELO_off,49,0.4,ELO,False,tune
20122013,Oct15,2012-10-19,Army,Sacred Heart,1.0,False,0.5625313816418032,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Alaska Anchorage,North Dakota,0.0,False,0.5135472782958074,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.5407296336804457,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-19,Miami,Providence,0.5,True,0.5985454124482567,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-20,Quinnipiac,Ohio State,1.0,False,0.5809536257151847,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Maine,St. Lawrence,0.0,False,0.5580756187351323,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,Denver,Air Force,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Bemidji State,Lake Superior,1.0,False,0.5788314975945721,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Michigan Tech,Minnesota,0.0,False,0.5377194535488621,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,St. Cloud State,uah,1.0,False,0.5455600578328947,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Minnesota State,RPI,1.0,True,0.5581409914366943,ELO_off,49,0.6,ELO,False,tune
20122013,Oct15,2012-10-20,Colorado College,UMass Lowell,0.0,False,0.5878027157056208,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,Colgate,Bowling Green,1.0,False,0.6023926381965391,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Omaha,Northern Michigan,0.0,False,0.5594373647483037,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,Clarkson,Holy Cross,0.0,False,0.554966200646412,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,RIT,Penn State,0.0,False,0.5598102321220818,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-20,Ferris State,Mercyhurst,0.5,True,0.5670810284512319,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-20,Alaska,North Dakota,1.0,False,0.5554876251046771,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4986535715508834,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4986535715508834,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Sacred Heart,Army,0.5,True,0.5803485352321379,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-20,Miami,Providence,1.0,True,0.5985454124482567,ELO_off,49,0.6,ELO,False,tune
20122013,Oct15,2012-10-20,Boston College,Northeastern,1.0,False,0.5177155635765884,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,New Hampshire,Boston University,1.0,False,0.5831467894466805,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-20,Michigan State,Niagara,0.5,True,0.5481214968364909,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-20,Western Michigan,Canisius,1.0,False,0.5664687360345817,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-25,Canisius,Air Force,0.5,True,0.5740942384826726,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-25,RIT,Robert Morris,0.0,False,0.5505555258395506,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Army,Penn State,0.0,False,0.5387810314974345,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,aic,Union,0.0,False,0.5728334949478878,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Colgate,RIT,1.0,False,0.5727947771209778,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Clarkson,Niagara,0.0,False,0.5726890356413612,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Cornell,Colorado College,1.0,False,0.554966200646412,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,St. Cloud State,Minnesota State,1.0,False,0.5455600578328947,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Omaha,Bemidji State,0.5,True,0.5840687894099428,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-26,Dartmouth,Yale,0.5,True,0.5,ELO_off,49,0.5,ELO,False,tune
20122013,Oct15,2012-10-26,North Dakota,Alaska Anchorage,1.0,False,0.5581409914366943,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Minnesota Duluth,Wisconsin,0.0,False,0.603287513311933,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Denver,Michigan Tech,1.0,False,0.5640629134794577,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Brown,Princeton,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Bentley,uah,1.0,False,0.5714631174083814,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,New Hampshire,Northeastern,1.0,False,0.5564143168372743,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Boston University,Massachusetts,1.0,False,0.5687177947637577,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Bowling Green,Ohio State,0.0,False,0.5371686730942162,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Ferris State,Alaska,1.0,False,0.5740942384826726,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Northern Michigan,Notre Dame,0.0,False,0.5765144496611692,ELO_off,49,0.0,ELO,False,tune
20122013,Oct15,2012-10-26,Lake Superior,Michigan State,1.0,False,0.6045550774453323,ELO_off,49,1.0,ELO,False,tune
20122013,Oct15,2012-10-26,Holy Cross,Connecticut,1.0,False,0.588124835102638,ELO_off,49,1.0,ELO,False,tune
